pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
2ow2,19,3.2541279792785645,3.0415380001068115,1.5730870962142944,1.2484886646270752,1.4519517421722412,1.8304588794708252
2ow9,28,7.4107584953308105,7.322476387023926,1.551017165184021,1.2294126749038696,1.4093912839889526,1.7099426984786987
2oz5,39,7.245240211486816,7.245722770690918,1.0490984916687012,1.2209926843643188,1.4462389945983887,1.7290045022964478
2p15,32,7.087380886077881,6.992894172668457,1.439646601676941,1.3154995441436768,1.4636256694793701,1.5728466510772705
2p3a,66,12.609440803527832,12.609940528869629,1.64785897731781,1.213326096534729,1.4209423065185547,1.5495877265930176
2p83,44,6.7418293952941895,6.652421951293945,0.9518631100654602,1.2363914251327515,1.4529422521591187,1.5635961294174194
2p8h,46,9.177722930908203,9.14026927947998,2.283720016479492,1.2278486490249634,1.4557591676712036,1.785452127456665
2p93,27,7.738092422485352,7.7010931968688965,1.2520099878311157,1.229874610900879,1.4476990699768066,1.7756695747375488
2pax,16,4.546927452087402,4.454838752746582,2.1746671199798584,1.2204902172088623,1.3968186378479004,1.5334839820861816
2pgl,35,6.592369079589844,6.523096084594727,1.5802557468414307,1.2495346069335938,1.4551804065704346,1.6251899003982544
2ph8,32,3.9371986389160156,3.715923547744751,1.7804008722305298,1.2197577953338623,1.4752057790756226,1.7213222980499268
2pj7,30,8.284361839294434,7.898334503173828,2.236563205718994,1.2459118366241455,1.4899557828903198,1.8408361673355103
2pjb,44,7.940222263336182,7.847844123840332,1.3869198560714722,1.2454915046691895,1.4724771976470947,1.8505324125289917
2pjc,45,9.902904510498047,9.831734657287598,1.1683531999588013,1.23308265209198,1.4317350387573242,1.8246227502822876
2poq,12,3.119288921356201,2.5428175926208496,1.161063313484192,1.2062885761260986,1.4149807691574097,1.5857183933258057
2pou,16,5.6582841873168945,5.428493499755859,1.874059796333313,1.4011645317077637,1.516326904296875,1.7732570171356201
2pql,12,2.2704031467437744,2.2631945610046387,1.0288769006729126,1.3459657430648804,1.4070957899093628,1.5319145917892456
2psj,31,4.553838729858398,4.382370948791504,0.6394683718681335,1.223291039466858,1.3966001272201538,1.5122997760772705
2pu2,26,2.865251302719116,2.4572598934173584,1.081392765045166,1.2420974969863892,1.3902199268341064,1.539374589920044
2pze,31,6.548637866973877,6.563073635101318,0.908583402633667,1.3375226259231567,1.4661564826965332,1.6291000843048096
2q3z,46,8.151866912841797,8.29029655456543,1.10983145236969,1.2230255603790283,1.4360606670379639,1.5463331937789917
2q6b,38,6.140066623687744,6.132571697235107,0.42987629771232605,1.2179268598556519,1.4251335859298706,1.535136103630066
2q6f,49,10.520813941955566,10.524724960327148,1.2325079441070557,1.2146151065826416,1.4317010641098022,1.5514569282531738
2q7y,41,13.269336700439453,13.301979064941406,1.5043816566467285,1.2364420890808105,1.495314598083496,1.563398003578186
2qbs,27,6.287923812866211,5.971109390258789,2.7645926475524902,1.2252212762832642,1.4662251472473145,1.9149821996688843
2qbw,66,8.388970375061035,8.200202941894531,1.5141764879226685,1.2289714813232422,1.4205242395401,1.5614253282546997
2qc6,15,4.102622032165527,3.837855100631714,1.0452828407287598,1.251096248626709,1.4601038694381714,1.8939309120178223
2qki,113,11.060829162597656,11.126603126525879,1.8288296461105347,1.2291786670684814,1.4278854131698608,2.04333758354187
2qnz,14,8.520658493041992,8.502586364746094,0.9089699387550354,1.2158875465393066,1.498011589050293,1.6704869270324707
2qqs,71,6.837616443634033,6.668245315551758,1.4651838541030884,1.2174909114837646,1.4331417083740234,1.589551329612732
2r1w,32,4.899795055389404,4.719180107116699,2.331973075866699,1.234487771987915,1.452527403831482,1.5593910217285156
2r2b,49,4.798978328704834,4.9868483543396,1.6465692520141602,1.2329797744750977,1.4608827829360962,1.5643627643585205
2r3n,26,7.294880390167236,7.239346504211426,0.23481890559196472,1.3330379724502563,1.4109575748443604,1.5146198272705078
2r6y,33,5.696434497833252,5.706109046936035,1.5617985725402832,1.2225408554077148,1.4438750743865967,1.786303162574768
2ra6,9,1.985935926437378,1.992771863937378,0.6908050179481506,1.3692467212677002,1.4322373867034912,1.5322927236557007
2rcb,7,2.1012251377105713,1.4682611227035522,0.6337750554084778,1.2279802560806274,1.4175437688827515,1.5181652307510376
2ria,14,3.4569544792175293,3.3785643577575684,0.5758150815963745,1.4217529296875,1.501941442489624,1.583856463432312
2rjr,14,5.023840427398682,4.813467979431152,1.02189302444458,1.2440110445022583,1.4224199056625366,1.5284574031829834
2rk8,7,3.0350427627563477,2.8012940883636475,0.6192069053649902,1.248866081237793,1.4596788883209229,1.7090797424316406
2rkd,9,4.0131754875183105,3.963346004486084,0.8352214694023132,1.2516065835952759,1.4882986545562744,1.817548394203186
2rku,38,5.573685169219971,5.574191093444824,1.5173677206039429,1.2296433448791504,1.4321516752243042,1.5615909099578857
2rly,58,9.38248062133789,9.107953071594238,2.4205870628356934,1.2235944271087646,1.4432342052459717,1.5453108549118042
2rqu,141,15.68378734588623,15.633846282958984,0.7594418525695801,1.2190395593643188,1.4406839609146118,1.806579828262329
2tmn,13,3.607145309448242,3.7021331787109375,1.2352042198181152,1.236210584640503,1.510025978088379,1.8488916158676147
2uz9,11,3.7596147060394287,3.2446250915527344,0.8821354508399963,1.245706558227539,1.3495830297470093,1.4812066555023193
2uzd,23,6.144330978393555,5.830074310302734,2.6785824298858643,1.229658842086792,1.4304656982421875,1.7636146545410156
2uzv,35,7.724759578704834,7.798648357391357,1.2827212810516357,1.3331137895584106,1.448768138885498,1.5610322952270508
2v0n,46,2.898167133331299,2.7861242294311523,0.7679375410079956,1.251780390739441,1.423380732536316,1.6265549659729004
2v59,22,4.873351097106934,4.682901859283447,1.5328449010849,1.344851016998291,1.3862627744674683,1.491674780845642
2va6,24,3.4669177532196045,3.521214008331299,1.5855598449707031,1.2182753086090088,1.4095139503479004,1.5372389554977417
2vew,40,3.4387362003326416,3.513695478439331,1.1689680814743042,1.2194831371307373,1.5084468126296997,1.7996903657913208
2vf6,20,5.819883346557617,5.63282585144043,1.4593684673309326,1.3727319240570068,1.4798262119293213,1.8252861499786377
2vfk,23,2.9646048545837402,3.244250774383545,1.898524522781372,1.3248422145843506,1.4364136457443237,1.606676697731018
2vhj,27,8.663104057312012,8.468681335449219,1.2907036542892456,1.338046669960022,1.4558199644088745,1.6180369853973389
2vi5,23,4.985116958618164,4.997959136962891,0.5980559587478638,1.218997836112976,1.4170962572097778,1.5307295322418213
2vin,13,4.085378646850586,3.7527735233306885,0.65193772315979,1.3734976053237915,1.4422839879989624,1.5273357629776
2vj1,9,4.224747180938721,4.313568115234375,1.3249588012695312,1.2162803411483765,1.4347134828567505,1.8355801105499268
2vj6,41,8.985100746154785,8.900289535522461,1.3650238513946533,1.2264546155929565,1.4634202718734741,1.5720479488372803
2vl8,25,5.9566144943237305,5.940742492675781,1.5887256860733032,1.218613624572754,1.4479526281356812,1.6166340112686157
2vo5,20,6.3475213050842285,5.928445816040039,2.0576343536376953,1.3971080780029297,1.4717092514038086,1.5513544082641602
2vr0,19,7.209242820739746,7.305623531341553,1.6161977052688599,1.2424732446670532,1.440760850906372,1.5408459901809692
2vta,9,2.753713846206665,2.7666847705841064,0.5412339568138123,1.3397904634475708,1.381821870803833,1.4164819717407227
2vtm,11,4.411391258239746,4.056262016296387,0.6600787043571472,1.140523076057434,1.3470323085784912,1.4207171201705933
2vu3,25,2.8345563411712646,2.5793747901916504,0.921962559223175,1.2310429811477661,1.4337116479873657,1.7237579822540283
2vvo,16,2.527820587158203,1.918348789215088,0.775438666343689,1.4219735860824585,1.4900131225585938,1.6212947368621826
2vwu,33,9.643418312072754,9.673319816589355,1.1638164520263672,1.323944330215454,1.4295650720596313,1.7272156476974487
2w0z,68,13.585570335388184,13.398879051208496,1.6167644262313843,1.2249032258987427,1.4417835474014282,1.5422391891479492
2w1g,28,8.644333839416504,8.642377853393555,1.0353014469146729,1.2228548526763916,1.402665138244629,1.5153318643569946
2w1h,23,7.386463165283203,7.076776504516602,1.2567781209945679,1.2243329286575317,1.3950591087341309,1.4954347610473633
2w2i,12,2.455904006958008,1.4935215711593628,1.3411712646484375,1.234671711921692,1.3582085371017456,1.5296374559402466
2w6c,26,7.222860813140869,6.992733955383301,1.0629444122314453,1.3682929277420044,1.493778944015503,1.5596957206726074
2w70,13,4.694748878479004,4.650984287261963,0.3923853635787964,1.3350002765655518,1.422881007194519,1.731537938117981
2w78,83,10.938515663146973,10.873457908630371,0.848114013671875,1.2002297639846802,1.414176344871521,1.8162739276885986
2w85,107,11.203938484191895,11.12258243560791,1.661909580230713,1.2261193990707397,1.4118942022323608,1.5346556901931763
2w8w,22,3.1946990489959717,3.1619110107421875,0.3863823711872101,1.247430443763733,1.4268287420272827,1.6095690727233887
2wbb,20,3.488646984100342,3.5335042476654053,0.8106270432472229,1.2174583673477173,1.4371614456176758,1.9356385469436646
2wbd,21,7.241308212280273,7.293171405792236,1.4375677108764648,1.2164676189422607,1.4612497091293335,1.9065313339233398
2wbg,22,8.742209434509277,8.695451736450195,1.3270940780639648,1.3360575437545776,1.4838552474975586,1.548285961151123
2wd3,26,5.764925479888916,5.4286088943481445,1.3342247009277344,1.1486238241195679,1.4045382738113403,1.7426786422729492
2wgs,28,3.6807262897491455,3.7371275424957275,1.6721854209899902,1.2494962215423584,1.431985855102539,1.8028616905212402
2wi4,23,3.38802433013916,3.2974936962127686,1.30793297290802,1.2399629354476929,1.4205656051635742,1.7952378988265991
2wic,32,3.782383918762207,3.600177526473999,1.2278753519058228,1.249597191810608,1.475593090057373,1.7306907176971436
2wik,10,5.166529178619385,5.155264377593994,2.6491620540618896,1.4294424057006836,1.6045352220535278,1.8609814643859863
2wks,24,7.424275875091553,7.250430107116699,2.139503002166748,1.2585530281066895,1.4421859979629517,1.7004486322402954
2wl5,48,11.938294410705566,11.863874435424805,2.4715805053710938,1.1877566576004028,1.489126205444336,1.8174419403076172
2wn9,22,4.443089008331299,4.4483137130737305,1.1093637943267822,1.2760778665542603,1.412320852279663,1.5193603038787842
2wnj,23,4.220873832702637,4.1662797927856445,0.8628678321838379,1.26283597946167,1.4151384830474854,1.5269198417663574
2wo8,20,7.244621753692627,7.191974639892578,0.6523096561431885,1.223015546798706,1.4173468351364136,1.5447710752487183
2wq4,12,3.078608274459839,2.831590175628662,1.2643717527389526,1.4217493534088135,1.562870979309082,1.9891875982284546
2wr8,26,7.085325717926025,7.0474090576171875,1.909257411956787,1.2480219602584839,1.4502311944961548,1.861831545829773
2wtc,25,7.2223405838012695,7.329692363739014,1.5383635759353638,1.1945499181747437,1.4492968320846558,1.5685169696807861
2wtv,34,7.966119289398193,7.939472675323486,0.9941102266311646,1.1816339492797852,1.4090789556503296,1.7826061248779297
2wuf,25,8.194189071655273,7.96217679977417,1.926763653755188,1.15811026096344,1.4557920694351196,1.5981049537658691
2ww0,12,2.5974292755126953,2.614179849624634,0.6124127507209778,1.414097785949707,1.4923797845840454,1.5480135679244995
2wxm,21,4.572412014007568,4.013928413391113,1.446597933769226,1.1738357543945312,1.3686087131500244,1.5283366441726685
2wxq,34,8.250140190124512,8.172562599182129,2.1781768798828125,1.2406623363494873,1.4195815324783325,1.8587369918823242
2wyg,30,8.566421508789062,8.518165588378906,0.4350563883781433,1.2258408069610596,1.469746470451355,1.74632728099823
2wzy,50,6.745660305023193,6.661991596221924,0.730938196182251,1.218064546585083,1.4855952262878418,1.5431478023529053
2x09,13,3.7716405391693115,3.4844374656677246,0.892029881477356,1.4171090126037598,1.4940354824066162,1.5521941184997559
2x4o,68,6.343870162963867,6.371553421020508,1.3171734809875488,1.2293105125427246,1.4516801834106445,1.815845012664795
2x7d,21,4.619864463806152,4.58091402053833,0.6065924167633057,1.226967215538025,1.4658470153808594,1.8008472919464111
2xbw,36,5.573505401611328,5.417630195617676,1.6157671213150024,1.2315855026245117,1.4341338872909546,1.7587318420410156
2xd9,18,3.4518849849700928,3.230686664581299,1.095240831375122,1.254036545753479,1.4763705730438232,1.732974886894226
2xel,17,5.813690185546875,5.425159931182861,0.7620458602905273,1.3601118326187134,1.5217596292495728,1.7461801767349243
2xfi,43,9.69199275970459,9.659971237182617,0.5204482674598694,1.229646921157837,1.4422895908355713,1.7720146179199219
2xhr,25,4.760584831237793,4.590883255004883,1.2276437282562256,1.3329907655715942,1.456382155418396,1.7435663938522339
2xii,28,7.740614891052246,7.730572700500488,0.7398649454116821,1.224813461303711,1.4256232976913452,1.558922290802002
2xiz,11,4.442498683929443,3.7640035152435303,0.8420518040657043,1.2535895109176636,1.3610820770263672,1.404860019683838
2xj2,25,6.746785640716553,6.767752647399902,1.440069317817688,1.2443960905075073,1.4084144830703735,1.5514986515045166
2xjx,30,7.460275650024414,7.422119617462158,0.6721952557563782,1.2147332429885864,1.440571665763855,1.532639503479004
2xke,24,4.830887794494629,4.7446794509887695,0.943443238735199,1.228644847869873,1.4214369058609009,1.5404294729232788
2xl2,73,9.231895446777344,9.197818756103516,1.1523135900497437,1.2207598686218262,1.4138141870498657,1.55046808719635
2xm9,28,5.576108455657959,5.562572479248047,0.6033887267112732,1.3441767692565918,1.4090869426727295,1.503017544746399
2xn6,51,9.831214904785156,9.59705924987793,1.7219905853271484,1.2200894355773926,1.4452825784683228,2.0864245891571045
2xng,35,7.626330852508545,7.69061279296875,1.6007364988327026,1.365561842918396,1.5013238191604614,1.7456144094467163
2xow,15,4.289062976837158,4.274418354034424,0.3150310218334198,1.2200210094451904,1.380703330039978,1.5476347208023071
2xp5,15,3.3841874599456787,3.3318300247192383,0.9110649228096008,1.2307791709899902,1.3938453197479248,1.5762690305709839
2xp8,22,5.748203277587891,5.586677551269531,1.2797627449035645,1.2342281341552734,1.4027347564697266,1.5552067756652832
2xv1,42,6.630773544311523,6.677402496337891,0.6725436449050903,1.2274900674819946,1.402782917022705,1.5627024173736572
2xx5,33,6.384684085845947,5.930612564086914,1.9761426448822021,1.1974231004714966,1.400950312614441,1.6877917051315308
2xy9,51,5.467563152313232,5.478708744049072,0.9185728430747986,1.2310994863510132,1.425256609916687,1.8382627964019775
2xye,51,4.541543483734131,4.400390625,1.5267173051834106,1.2329771518707275,1.46507728099823,1.6579630374908447
2y34,19,4.259280681610107,4.251536846160889,0.7632148861885071,1.2323477268218994,1.394606590270996,1.7362241744995117
2y36,77,6.905695915222168,6.866984844207764,1.7022485733032227,1.225724220275879,1.4356937408447266,1.706387996673584
2y4m,39,9.182116508483887,9.160425186157227,0.8071637153625488,1.2486025094985962,1.4503710269927979,1.6158016920089722
2y57,25,6.898148059844971,6.787600517272949,3.064950942993164,1.2263001203536987,1.4463573694229126,1.5379985570907593
2y8i,27,4.458678245544434,4.067080020904541,0.880486011505127,1.3353468179702759,1.4305204153060913,1.636404037475586
2y8q,27,5.945133209228516,5.98349142074585,1.770298957824707,1.3360044956207275,1.456636667251587,1.6132370233535767
2y9g,23,2.674884796142578,2.6279168128967285,0.9144228100776672,1.3986717462539673,1.4848778247833252,1.566860318183899
2ydt,18,5.935997486114502,5.789018154144287,2.4236538410186768,1.4038881063461304,1.4723883867263794,1.5401926040649414
2yex,20,5.606265068054199,5.457020282745361,1.1783305406570435,1.2232940196990967,1.3814425468444824,1.493797779083252
2yge,40,5.254395484924316,5.235561847686768,0.8600324988365173,1.1949560642242432,1.4651563167572021,1.5449672937393188
2yig,34,11.324372291564941,11.276200294494629,2.303962230682373,1.2043538093566895,1.4190421104431152,1.55176842212677
2yj9,38,3.842310667037964,3.1914148330688477,1.403494119644165,1.2489429712295532,1.445330023765564,1.7267143726348877
2yln,14,6.722314834594727,6.4658098220825195,1.3063219785690308,1.2156023979187012,1.5213710069656372,2.1043965816497803
2ylq,25,5.373850345611572,5.503279685974121,1.4561805725097656,1.2416175603866577,1.4269407987594604,1.817873477935791
2ym3,22,6.1365485191345215,6.147912502288818,2.41818904876709,1.2208322286605835,1.4116287231445312,1.5228888988494873
2ypo,12,4.3436503410339355,4.133031845092773,1.5730550289154053,1.2458059787750244,1.409580945968628,1.5401453971862793
2z5t,96,6.866481781005859,6.596159934997559,1.346603512763977,1.2261830568313599,1.4295928478240967,1.554309606552124
2z7h,24,5.261218070983887,5.086733818054199,1.8197563886642456,1.3892914056777954,1.520851492881775,1.8668851852416992
2z94,9,3.8051905632019043,3.5292506217956543,1.4040778875350952,1.3539726734161377,1.5212970972061157,1.7986676692962646
2zlf,59,6.287839889526367,6.2166948318481445,1.4617942571640015,1.2318859100341797,1.4131325483322144,1.5552724599838257
2zmm,31,2.8092572689056396,2.822863817214966,0.4115784764289856,1.2334190607070923,1.452680230140686,1.8904839754104614
2zn7,35,7.161466121673584,7.189908504486084,0.9030826687812805,1.2315372228622437,1.4477790594100952,1.8990274667739868
2zxa,15,4.765114784240723,4.689328670501709,0.6481834650039673,1.2290533781051636,1.4649162292480469,1.5337287187576294
2zxg,29,5.4656453132629395,5.224483489990234,1.6342189311981201,1.2219129800796509,1.4371979236602783,1.6055266857147217
2zym,66,8.19543743133545,8.118731498718262,1.2666295766830444,1.3687866926193237,1.4771448373794556,1.5674587488174438
2zyn,77,9.75190544128418,9.64905834197998,1.4086495637893677,1.3971185684204102,1.4782925844192505,1.6006628274917603
3a1e,31,5.654773235321045,5.613866329193115,0.37263914942741394,1.339763879776001,1.4787720441818237,1.8151447772979736
3ara,33,6.606990814208984,6.577706813812256,1.130533218383789,1.1777299642562866,1.4421857595443726,1.706882357597351
3arp,34,10.215930938720703,10.236028671264648,1.6633988618850708,1.34066903591156,1.447171926498413,1.6083518266677856
3art,34,6.206125736236572,6.0949177742004395,2.2938082218170166,1.3370338678359985,1.458514928817749,1.5658533573150635
3atl,9,3.6679720878601074,3.6356070041656494,0.25378817319869995,1.2591331005096436,1.383787989616394,1.5126566886901855
3az8,18,3.9093546867370605,3.704958915710449,1.6896559000015259,1.2128188610076904,1.372299075126648,1.511649489402771
3b7u,21,5.393202304840088,5.351972579956055,0.7641895413398743,1.2199674844741821,1.3948429822921753,1.5515737533569336
3bbb,40,3.693556070327759,3.6877899169921875,1.1268244981765747,1.2383092641830444,1.4225587844848633,1.6073318719863892
3bet,28,5.381942272186279,5.4230875968933105,1.3317337036132812,1.1361777782440186,1.4891725778579712,1.5945932865142822
3bfu,12,4.546049118041992,4.415490627288818,0.8124619722366333,1.2589609622955322,1.4511072635650635,1.6949634552001953
3bgb,35,5.691134929656982,5.663136005401611,1.1132797002792358,1.3938692808151245,1.4857088327407837,1.7864935398101807
3bgc,41,3.379361152648926,3.288567304611206,0.8062026500701904,1.391514539718628,1.4540036916732788,1.7928422689437866
3bh8,82,15.658940315246582,15.535757064819336,2.136317253112793,1.2208868265151978,1.4449232816696167,1.7671793699264526
3bi0,20,6.661509990692139,6.642882823944092,0.25555041432380676,1.2044333219528198,1.469514012336731,1.8478797674179077
3bl1,24,4.681266784667969,4.603254795074463,1.5151559114456177,1.23093843460083,1.4481992721557617,1.7742486000061035
3buw,82,13.979157447814941,14.067818641662598,1.4318513870239258,1.2317345142364502,1.425671100616455,1.6421133279800415
3bv3,44,11.414649963378906,11.409998893737793,1.9553875923156738,1.241371512413025,1.4115225076675415,1.6152126789093018
3bxg,16,5.691118240356445,5.398570537567139,2.1110525131225586,1.4159440994262695,1.4973877668380737,1.6097424030303955
3bys,43,11.35262393951416,11.366726875305176,1.4904236793518066,1.2267974615097046,1.4122064113616943,1.5124950408935547
3c2o,12,3.7571451663970947,3.568126916885376,1.3773967027664185,1.2493960857391357,1.3577841520309448,1.53090238571167
3c3q,149,13.259486198425293,13.49207878112793,1.975104808807373,1.225080966949463,1.4287362098693848,1.8334606885910034
3c3r,104,11.192960739135742,11.191549301147461,1.3383080959320068,1.2258399724960327,1.4206963777542114,1.5531576871871948
3c4e,16,2.4908201694488525,2.3797836303710938,0.5282473564147949,1.3487266302108765,1.3895906209945679,1.4174787998199463
3c7q,40,5.55990743637085,5.648537635803223,1.3127639293670654,1.149519681930542,1.3872359991073608,1.5320391654968262
3c89,35,6.946244716644287,6.914738655090332,1.9072846174240112,1.216673731803894,1.4357411861419678,1.7987233400344849
3caj,16,6.373805999755859,6.364675998687744,0.7536627054214478,1.2984223365783691,1.4848130941390991,1.7858551740646362
3coj,77,10.323201179504395,10.314851760864258,1.832541823387146,1.2268623113632202,1.4320493936538696,1.612045168876648
3cx9,30,7.717555046081543,7.638093948364258,1.1171677112579346,1.2173235416412354,1.4975829124450684,1.6158360242843628
3czv,13,4.664310932159424,4.559332847595215,0.6384415626525879,1.2248750925064087,1.470530390739441,1.7798595428466797
3d1e,45,7.281258583068848,7.2197265625,0.6998589038848877,1.2272772789001465,1.4205633401870728,1.5322355031967163
3d25,72,5.209167957305908,5.148140907287598,0.4208291471004486,1.2338162660598755,1.4236935377120972,1.5511384010314941
3d4f,35,8.595372200012207,8.51260757446289,1.355296015739441,1.230495572090149,1.4133059978485107,1.8296642303466797
3d50,20,3.9455971717834473,3.808422327041626,1.3233436346054077,1.365599274635315,1.4790915250778198,1.560699224472046
3d7g,20,5.459261894226074,5.496969223022461,1.5727638006210327,1.2440251111984253,1.430495262145996,1.7855818271636963
3d8z,21,3.956389904022217,3.960533618927002,0.515146017074585,1.2276636362075806,1.4501979351043701,1.5488656759262085
3d9z,16,6.48204231262207,5.925806522369385,1.6389451026916504,1.3432899713516235,1.471271276473999,1.7315493822097778
3dda,50,7.55785608291626,7.475042819976807,0.8899714350700378,1.2196688652038574,1.4449775218963623,1.8272583484649658
3dnd,13,3.7421622276306152,3.5115950107574463,0.9727810621261597,1.33472740650177,1.4571458101272583,1.7359023094177246
3dp2,22,5.961492538452148,6.054372310638428,1.718406319618225,1.2304779291152954,1.439049243927002,1.893060326576233
3dst,29,12.154637336730957,12.176745414733887,1.012116551399231,1.3863404989242554,1.5013654232025146,1.6257684230804443
3du8,20,2.8268063068389893,2.6548972129821777,0.7309232950210571,1.2339982986450195,1.411707878112793,1.5442298650741577
3dx2,13,4.49177885055542,4.309160232543945,0.7077568769454956,1.100013256072998,1.5203218460083008,1.782774806022644
3dx3,10,3.447852611541748,3.119338035583496,0.9412532448768616,1.43429434299469,1.4852215051651,1.5430867671966553
3dz2,25,5.096662521362305,4.934808254241943,1.5431671142578125,1.3110568523406982,1.4258873462677002,1.5776389837265015
3dz4,26,4.729682922363281,4.714089870452881,0.8129381537437439,1.1337025165557861,1.3489962816238403,1.564829707145691
3e51,35,8.141136169433594,7.80006217956543,1.2655558586120605,1.2317785024642944,1.4632508754730225,1.7813730239868164
3e62,11,4.0923171043396,3.967174768447876,0.7542334794998169,1.3193210363388062,1.4246435165405273,1.8911854028701782
3e64,24,4.344448566436768,4.216630935668945,0.7188336849212646,1.3358430862426758,1.4470429420471191,1.781581163406372
3e73,20,5.630472183227539,5.486727237701416,1.9804189205169678,1.2496402263641357,1.450175166130066,1.8093405961990356
3ed0,20,4.688706398010254,4.703672409057617,1.1835371255874634,1.222799301147461,1.3739149570465088,1.5226572751998901
3eft,26,8.152963638305664,8.19144344329834,2.341585159301758,1.329758644104004,1.4914731979370117,1.7498105764389038
3eks,37,6.590647220611572,6.5544233322143555,0.996699333190918,1.2301483154296875,1.4443140029907227,1.5336781740188599
3elm,34,6.363615989685059,6.043914794921875,2.7949631214141846,1.2341457605361938,1.4767370223999023,1.7488816976547241
3esj,20,3.721031665802002,3.7264504432678223,0.9542982578277588,1.2182189226150513,1.4369672536849976,1.630364179611206
3eta,40,9.781834602355957,9.744020462036133,1.2451159954071045,1.225152611732483,1.382378339767456,1.4831531047821045
3ew2,16,3.865356683731079,3.6154398918151855,1.8870643377304077,1.2498595714569092,1.477826476097107,1.8111451864242554
3exo,25,8.060375213623047,8.15896224975586,1.5340354442596436,1.3421162366867065,1.4411503076553345,1.7132568359375
3eyd,43,5.659215450286865,5.431539058685303,1.5984333753585815,1.231830358505249,1.4852020740509033,1.7541576623916626
3f34,11,4.3753204345703125,4.054614067077637,1.0829395055770874,1.3620492219924927,1.4416275024414062,1.5452338457107544
3f3e,9,3.0464816093444824,2.700096368789673,1.6871484518051147,1.2388185262680054,1.4549964666366577,1.5745627880096436
3f3w,38,11.830343246459961,11.825759887695312,0.6829120516777039,1.228469729423523,1.3903502225875854,1.571126103401184
3f7i,35,8.833842277526855,8.833169937133789,1.6438660621643066,1.2186750173568726,1.4358773231506348,1.5338640213012695
3f9n,37,6.063799858093262,5.903013229370117,1.576135516166687,1.2064907550811768,1.4633508920669556,1.7388166189193726
3ffu,32,8.401867866516113,8.259345054626465,1.9009697437286377,1.2341073751449585,1.4597872495651245,1.6395034790039062
3fgc,31,5.628143310546875,5.624263286590576,0.9007070660591125,1.2201601266860962,1.433104395866394,1.6227362155914307
3fk1,10,4.263350963592529,3.9818732738494873,1.1572155952453613,1.2030633687973022,1.4549039602279663,1.7012454271316528
3fv8,25,5.735021114349365,5.712652206420898,0.7266464829444885,1.175831913948059,1.4746509790420532,1.9767509698867798
3g2n,20,5.265193939208984,5.152050495147705,1.7317157983779907,1.228995442390442,1.441252589225769,1.5491997003555298
3g2s,80,9.41779899597168,9.355127334594727,1.1949033737182617,1.2269034385681152,1.433287262916565,1.8050940036773682
3g5d,33,8.195722579956055,8.3414306640625,2.2252180576324463,1.2310837507247925,1.43610680103302,1.732688069343567
3g5v,122,8.441057205200195,8.013777732849121,2.0243492126464844,1.2255257368087769,1.4265904426574707,1.8089500665664673
3g5y,122,12.328307151794434,12.220306396484375,0.3738228976726532,1.2161246538162231,1.4270766973495483,1.855400800704956
3gst,35,7.283803462982178,7.18935489654541,1.4935609102249146,1.2100566625595093,1.4374299049377441,1.7622555494308472
3gur,40,7.29910135269165,7.280767440795898,1.58102548122406,1.2498409748077393,1.4564822912216187,1.8010915517807007
3gus,20,6.944791316986084,6.75489616394043,2.2924094200134277,1.3544200658798218,1.4735928773880005,1.7654222249984741
3gwx,22,7.811663627624512,7.735966205596924,1.0527843236923218,1.249491810798645,1.453510046005249,1.5550992488861084
3gy3,25,6.487773418426514,6.407096862792969,2.453847885131836,1.2597217559814453,1.4080008268356323,1.5349304676055908
3gy7,9,3.414945125579834,3.186816692352295,0.21509481966495514,1.315582513809204,1.3786935806274414,1.4128409624099731
3h03,19,4.246072292327881,4.264127254486084,0.38898494839668274,1.1916513442993164,1.3896931409835815,1.5451713800430298
3h0y,32,8.167102813720703,8.100388526916504,0.7485963702201843,1.221772313117981,1.3923487663269043,1.8194657564163208
3h1x,25,7.4849853515625,7.378499507904053,1.3971766233444214,1.213270664215088,1.4130150079727173,1.793722152709961
3h2o,24,7.408568859100342,7.317270755767822,1.6586737632751465,1.2469596862792969,1.3924708366394043,1.5114941596984863
3h85,71,11.872613906860352,11.938340187072754,1.5064808130264282,1.2129402160644531,1.4124168157577515,1.5610164403915405
3hab,27,8.165514945983887,7.8653035163879395,1.5660828351974487,1.3339941501617432,1.4371802806854248,1.642102599143982
3hdn,29,5.503221035003662,5.405254364013672,1.0909818410873413,1.2234930992126465,1.3824373483657837,1.494253396987915
3hfb,33,3.2433245182037354,3.172398805618286,0.9699741005897522,1.2455079555511475,1.4107908010482788,1.5243784189224243
3hio,106,13.407421112060547,13.345402717590332,0.5086906552314758,1.2414393424987793,1.443329095840454,1.6262447834014893
3hr1,30,9.57403564453125,9.579479217529297,0.9501912593841553,1.3422061204910278,1.4007900953292847,1.5105929374694824
3hvj,41,7.410272121429443,7.316140651702881,0.5319837927818298,1.2430434226989746,1.4145021438598633,1.5475460290908813
3hw1,16,5.437893867492676,5.422969341278076,0.5097115635871887,1.3727548122406006,1.4218312501907349,1.5235148668289185
3hww,10,4.2087812423706055,4.284999370574951,0.7126007676124573,1.218863844871521,1.3386226892471313,1.499213457107544
