pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
1bwa,54,10.199418067932129,11.266990661621094,1.677402138710022,1.220514178276062,1.4364856481552124,1.7091268301010132
1bwb,62,9.162199020385742,13.02843189239502,1.6123709678649902,1.2179852724075317,1.4181565046310425,1.5563493967056274
1bwn,28,6.61978006362915,5.802004337310791,3.531198501586914,1.3852167129516602,1.4829829931259155,1.6610180139541626
1bxl,121,10.366820335388184,14.489446640014648,1.5095925331115723,1.2122275829315186,1.416377305984497,1.534103274345398
1bxo,44,7.988742828369141,7.502005577087402,1.9567688703536987,1.1928139925003052,1.449347972869873,1.8175045251846313
1bxq,43,9.541067123413086,10.060432434082031,1.071548342704773,1.227020263671875,1.4418872594833374,1.7947111129760742
1bxr,31,8.003335952758789,9.095572471618652,3.1212639808654785,1.2600464820861816,1.465982437133789,1.6374363899230957
1bzc,29,6.702301979064941,7.5516767501831055,0.5867378115653992,1.2208083868026733,1.4384098052978516,1.792506217956543
1bzf,27,7.733102798461914,7.719631671905518,2.8450398445129395,1.3413045406341553,1.4201792478561401,1.5208522081375122
1bzh,68,8.01798152923584,6.713860988616943,0.7558460831642151,1.1845521926879883,1.4222745895385742,1.833666443824768
1bzj,20,6.686691761016846,5.49544620513916,1.8010504245758057,1.2549139261245728,1.432897925376892,1.8069032430648804
1bzs,28,6.75122594833374,6.8249897956848145,2.738352060317993,1.2465838193893433,1.4467452764511108,1.7776539325714111
1bzy,24,6.758889198303223,6.350698947906494,2.5350770950317383,1.2268983125686646,1.427344560623169,1.5560367107391357
1c12,23,6.405567646026611,6.551112174987793,1.8545821905136108,1.2613002061843872,1.4431655406951904,1.5901991128921509
1c1r,22,7.905627727508545,7.108253479003906,0.3328842222690582,1.2914092540740967,1.3729040622711182,1.5790067911148071
1c1u,22,5.509843349456787,4.749662399291992,1.380017638206482,1.292078971862793,1.369896411895752,1.6003966331481934
1c1v,25,3.572348117828369,3.163411855697632,0.9200717210769653,1.291091799736023,1.3676568269729614,1.5956395864486694
1c29,16,6.487593173980713,6.233911991119385,2.0882978439331055,1.313483715057373,1.50596284866333,1.779229998588562
1c2t,35,7.778380393981934,6.498817443847656,2.052982807159424,1.2297992706298828,1.4227495193481445,1.617179274559021
1c3b,12,4.061010837554932,4.227119445800781,0.38053441047668457,1.3559833765029907,1.479736089706421,1.737839937210083
1c3e,35,7.415617942810059,7.026729106903076,3.1683571338653564,1.221309781074524,1.4234187602996826,1.616010069847107
1c3i,32,8.359057426452637,7.921076774597168,1.2082712650299072,1.2154773473739624,1.4367222785949707,1.8428910970687866
1c3r,22,5.231269359588623,4.7216796875,1.4855321645736694,1.222738265991211,1.4263092279434204,1.558253526687622
1c3x,12,3.914158582687378,3.6894824504852295,1.7241923809051514,1.2961140871047974,1.4419008493423462,2.126739025115967
1c4u,36,8.30174732208252,6.295357704162598,2.896130323410034,1.1267753839492798,1.417647361755371,1.7690922021865845
1c4v,39,7.786865234375,7.9034528732299805,1.6977481842041016,1.1380605697631836,1.415911078453064,1.6033239364624023
1c4y,41,8.536048889160156,6.9705491065979,2.250614881515503,1.2344871759414673,1.4510337114334106,1.7214107513427734
1c50,31,7.7755913734436035,7.240593910217285,1.6601824760437012,1.2101975679397583,1.4498227834701538,1.6792443990707397
1c5c,22,3.3096232414245605,3.436723470687866,1.4232337474822998,1.2255895137786865,1.4717464447021484,1.8427032232284546
1c5f,85,7.634037494659424,9.129505157470703,1.0227974653244019,1.2285999059677124,1.4513596296310425,1.556627631187439
1c5n,13,3.4965851306915283,3.5225319862365723,2.090914249420166,1.3031997680664062,1.4772154092788696,2.0844295024871826
1c5o,9,3.607733964920044,3.67940616607666,2.2887885570526123,1.298568844795227,1.3710238933563232,1.4045038223266602
1c5p,9,3.5699563026428223,3.6643803119659424,1.9510201215744019,1.2983088493347168,1.375669240951538,1.4147883653640747
1c5q,13,2.9370386600494385,2.9478955268859863,0.7972079515457153,1.3190851211547852,1.483375072479248,2.0419230461120605
1c5s,12,3.1055409908294678,3.2224583625793457,1.5938562154769897,1.2957615852355957,1.4396113157272339,1.8707799911499023
1c5t,12,3.234596014022827,3.4620895385742188,2.1543943881988525,1.294741153717041,1.4211640357971191,1.7937850952148438
1c5x,13,4.284749507904053,4.478641033172607,1.9818140268325806,1.3025752305984497,1.4840025901794434,2.0719306468963623
1c5y,12,3.8435311317443848,4.0470757484436035,1.5367783308029175,1.2936773300170898,1.4125988483428955,1.7850332260131836
1c5z,9,2.898158073425293,2.903536558151245,1.8443125486373901,1.3064138889312744,1.3770040273666382,1.4108595848083496
1c6y,45,8.717034339904785,8.784952163696289,0.9724915623664856,1.2233929634094238,1.4489437341690063,1.6374346017837524
1c70,48,7.685109615325928,7.00652551651001,0.3425651788711548,1.2331844568252563,1.4492511749267578,1.5820063352584839
1c7e,31,8.213373184204102,6.552786827087402,0.9219972491264343,1.3387614488601685,1.4509730339050293,1.7853549718856812
1c7f,31,6.515816688537598,7.6715216636657715,1.6880626678466797,1.3332325220108032,1.4472966194152832,1.6920056343078613
1c83,18,4.562246799468994,3.9141311645507812,1.77475905418396,1.1777034997940063,1.3661489486694336,1.5406244993209839
1c84,19,5.029258728027344,4.872837543487549,1.0019721984863281,1.1856781244277954,1.3733255863189697,1.5673582553863525
1c85,15,3.8916733264923096,3.7775018215179443,2.6889264583587646,1.1712690591812134,1.362121343612671,1.584784746170044
1c86,18,3.733657121658325,3.729588508605957,2.8047454357147217,1.3714295625686646,1.458336353302002,1.7344731092453003
1c87,18,4.335873126983643,5.360904216766357,0.6511726379394531,1.1951996088027954,1.4300318956375122,1.74170982837677
1c88,18,3.5872623920440674,2.755234479904175,0.8027334213256836,1.1848340034484863,1.437762975692749,1.7936376333236694
1c8k,28,5.872495651245117,3.3691325187683105,1.9121500253677368,1.210760235786438,1.459567904472351,1.7332789897918701
1c8l,28,5.124056816101074,6.40752649307251,2.0659220218658447,1.1833751201629639,1.4804880619049072,1.7043176889419556
1c8v,16,4.478322982788086,4.383049011230469,0.36988380551338196,1.3699491024017334,1.5142050981521606,1.8035887479782104
1c9d,17,4.028548240661621,3.9369497299194336,1.1315819025039673,1.3769358396530151,1.505910038948059,1.8528136014938354
1ca8,35,5.063665390014648,4.556637763977051,1.9277139902114868,1.2307958602905273,1.4605711698532104,1.7838571071624756
1caq,36,9.426546096801758,9.239967346191406,2.2442245483398438,1.185603380203247,1.4380168914794922,1.7527601718902588
1cbr,22,3.2221672534942627,3.7976958751678467,1.5303733348846436,1.2508617639541626,1.448140263557434,1.5644422769546509
1cbx,15,1.5548765659332275,2.1709842681884766,0.31925007700920105,1.181339144706726,1.4063011407852173,1.6056920289993286
1ce5,9,2.7107748985290527,2.7047266960144043,0.9948030114173889,1.352593183517456,1.4457433223724365,1.4964364767074585
1cea,9,5.387843608856201,5.513388156890869,0.7624878287315369,1.2800936698913574,1.4582245349884033,1.5866432189941406
1ceb,11,4.374677658081055,4.112502574920654,0.2685377299785614,1.2265827655792236,1.4556032419204712,1.6164742708206177
1cet,22,4.360350131988525,5.040040969848633,1.8796783685684204,1.3487673997879028,1.475527048110962,1.7164183855056763
1cgl,45,10.75936222076416,6.856019020080566,2.1206061840057373,1.199589729309082,1.4326550960540771,1.5682017803192139
1ch8,31,6.867222309112549,4.590633869171143,1.7679576873779297,1.233352780342102,1.447830319404602,1.621634840965271
1ci7,35,6.838822841644287,5.588089942932129,2.3724050521850586,1.2004145383834839,1.4107111692428589,1.5309410095214844
1cil,19,5.29169225692749,5.038789749145508,0.9950616359710693,1.39661705493927,1.5429662466049194,1.779083490371704
1cim,17,6.41830587387085,6.439023494720459,3.2729930877685547,1.4120739698410034,1.5514575242996216,1.7744041681289673
1cin,18,4.594460964202881,4.444582462310791,1.355944037437439,1.4077478647232056,1.545373558998108,1.7653933763504028
1ciz,36,8.987957000732422,9.815630912780762,1.836026906967163,1.187211275100708,1.4466508626937866,1.7730544805526733
1cj1,46,5.752068042755127,9.694451332092285,1.9097222089767456,1.2100054025650024,1.4233429431915283,1.6464787721633911
1cka,65,13.450458526611328,11.05706787109375,1.2669528722763062,1.2277038097381592,1.4530073404312134,1.5515657663345337
1ckb,57,10.65333080291748,9.960474014282227,1.6079356670379639,1.2255730628967285,1.4426933526992798,1.5525325536727905
1clu,33,8.711328506469727,7.195201396942139,1.2159205675125122,1.2322452068328857,1.4498306512832642,1.6188976764678955
1cnw,26,3.3232569694519043,3.950662612915039,1.3751016855239868,1.2177021503448486,1.4311455488204956,1.63136625289917
1cnx,22,4.3795976638793945,5.565376281738281,1.3584362268447876,1.1940109729766846,1.430910348892212,1.6494596004486084
1cny,33,12.915975570678711,12.359375953674316,1.2492905855178833,1.2359603643417358,1.4402412176132202,1.7204285860061646
1cp6,6,2.2897157669067383,2.190676212310791,1.5547508001327515,1.3499096632003784,1.4699088335037231,1.5851174592971802
1cpi,49,10.370369911193848,7.965400218963623,2.7205026149749756,1.228906273841858,1.4370663166046143,1.5462563037872314
1cps,18,5.645599842071533,5.42891263961792,1.8064031600952148,1.0999892950057983,1.521086573600769,1.748384714126587
1cqp,29,4.926393032073975,5.946044445037842,2.43808913230896,1.2220515012741089,1.474518060684204,1.5486209392547607
1cr6,19,8.793930053710938,8.958555221557617,1.5480037927627563,1.2372562885284424,1.47502601146698,1.5924651622772217
1cs4,22,5.133925914764404,4.603281497955322,1.3818660974502563,1.3122576475143433,1.4294300079345703,1.6201205253601074
1csh,51,6.0244293212890625,5.5447235107421875,1.3795675039291382,1.2294161319732666,1.4510698318481445,1.6289969682693481
1csi,51,5.747215747833252,9.04220962524414,1.447129249572754,1.2073289155960083,1.4505709409713745,1.6369088888168335
1csr,52,6.337486267089844,4.989831924438477,3.970107078552246,1.2201778888702393,1.4529913663864136,1.6194636821746826
1css,52,7.280307292938232,7.504019737243652,1.5628283023834229,1.2080984115600586,1.4509810209274292,1.637279748916626
1ct8,37,8.386240005493164,7.925914764404297,1.342031478881836,1.2473763227462769,1.4390816688537598,1.7883638143539429
1ctr,28,8.329024314880371,8.172354698181152,2.478639841079712,1.292560338973999,1.4336111545562744,1.7760672569274902
1ctt,16,4.01442813873291,4.2270379066467285,2.559619426727295,1.2312114238739014,1.4537218809127808,1.6257988214492798
1ctu,17,3.9717490673065186,4.212464809417725,1.013452410697937,1.221112847328186,1.438611626625061,1.6844699382781982
1cw2,17,6.7059197425842285,6.624595642089844,1.510567545890808,1.368873119354248,1.5241457223892212,1.8185406923294067
1cwb,86,8.522459030151367,10.751809120178223,1.937501072883606,1.238741159439087,1.4574860334396362,1.6242555379867554
1cwc,86,7.285686492919922,11.030536651611328,1.3018563985824585,1.2260538339614868,1.4530786275863647,1.5684300661087036
1cx9,16,6.848265647888184,6.619504451751709,2.9427449703216553,1.4004833698272705,1.518281102180481,1.7989916801452637
1cyn,85,9.07857894897461,8.046012878417969,0.8677540421485901,1.2315603494644165,1.453850507736206,1.5694881677627563
1czc,9,4.3592634201049805,4.243953704833984,2.565962076187134,1.2313121557235718,1.371656894683838,1.5254067182540894
1cze,8,4.069945335388184,4.093828201293945,1.486413598060608,1.1969369649887085,1.3515936136245728,1.5547009706497192
1czk,31,5.0317559242248535,6.237011432647705,1.0183175802230835,1.2070908546447754,1.4296348094940186,1.5882102251052856
1czl,31,7.3012590408325195,8.293991088867188,1.7044965028762817,1.2290652990341187,1.4364615678787231,1.5946402549743652
1czo,31,5.796950817108154,7.851478576660156,1.0508897304534912,1.2282304763793945,1.4370779991149902,1.578416347503662
1czq,131,11.820012092590332,11.738543510437012,0.8461763858795166,1.2010670900344849,1.41474449634552,1.8279039859771729
1czr,31,6.904201507568359,5.041228771209717,1.8831088542938232,1.22456693649292,1.4307295083999634,1.5648921728134155
1d04,31,7.895064353942871,8.501470565795898,0.7938937544822693,1.2071419954299927,1.4349665641784668,1.6242811679840088
1d09,16,2.474500894546509,2.647209882736206,2.0320827960968018,1.2509655952453613,1.4429117441177368,1.8029570579528809
1d1p,15,5.900787353515625,5.804306507110596,0.930233359336853,1.431069254875183,1.5063384771347046,1.8039641380310059
1d2e,28,7.169703960418701,5.143773555755615,1.8669363260269165,1.2562562227249146,1.4442307949066162,1.619475245475769
1d2s,21,6.301267147064209,4.46101188659668,2.045222043991089,1.2210086584091187,1.5154914855957031,1.563963770866394
1d3d,38,7.300573348999023,7.401578903198242,0.9463621973991394,1.3624411821365356,1.4917895793914795,1.8149386644363403
1d3p,39,8.630228042602539,8.554719924926758,1.7629811763763428,1.3342286348342896,1.499159812927246,1.703321933746338
1d3q,38,8.896897315979004,8.535341262817383,2.168130874633789,1.3997215032577515,1.5210340023040771,1.732197642326355
1d3v,13,6.376734256744385,6.379542827606201,1.1534839868545532,1.1996852159500122,1.4705069065093994,1.5805779695510864
1d4h,45,7.249287128448486,6.976749420166016,1.5966765880584717,1.2346515655517578,1.4495677947998047,1.5493834018707275
1d4i,47,8.736616134643555,9.426345825195312,1.041975498199463,1.2265609502792358,1.4424952268600464,1.5499587059020996
1d4j,47,5.474461555480957,5.38931131362915,2.215663194656372,1.2331151962280273,1.4593428373336792,2.0333802700042725
1d4k,51,10.944845199584961,11.445524215698242,1.2251490354537964,1.2315465211868286,1.4389606714248657,1.5530208349227905
1d4l,43,2.7729108333587646,3.6702561378479004,2.3194825649261475,1.2224643230438232,1.451252818107605,1.647629976272583
1d4p,27,5.134852409362793,5.324166297912598,1.6253873109817505,1.2400566339492798,1.4347432851791382,1.591094732284546
1d4t,90,19.091821670532227,13.595558166503906,0.7594350576400757,1.2093560695648193,1.4320863485336304,1.7479099035263062
1d4w,85,16.874879837036133,4.716650485992432,0.38800325989723206,1.2246134281158447,1.4352757930755615,1.6250916719436646
1d4y,42,7.295819282531738,8.835945129394531,1.577201247215271,1.2115633487701416,1.444413661956787,1.795597791671753
1d5j,24,4.1207194328308105,5.3319597244262695,0.2821020185947418,1.2321712970733643,1.5286167860031128,1.8296566009521484
1d5r,10,5.545276165008545,5.531754970550537,3.8410253524780273,1.2420246601104736,1.3807834386825562,1.5375449657440186
1d6n,10,2.738034725189209,2.720106601715088,0.6616546511650085,1.249531865119934,1.3692556619644165,1.4344664812088013
1d6s,24,5.921741008758545,5.912093639373779,1.8057254552841187,1.254945993423462,1.4716733694076538,1.8119910955429077
1d6v,28,5.30000114440918,6.826369762420654,0.9919349551200867,1.238100528717041,1.4661262035369873,1.591771125793457
1d6w,37,7.713599681854248,8.411643981933594,1.1670209169387817,1.2286322116851807,1.4587650299072266,1.7869079113006592
1d7i,6,3.4025425910949707,3.4454798698425293,1.3398586511611938,1.5053439140319824,1.731890320777893,1.8495091199874878
1d7j,6,4.425703048706055,4.0309858322143555,2.9562768936157227,1.232829213142395,1.4434854984283447,1.5284925699234009
1d7x,23,4.049482345581055,4.106472969055176,1.477510690689087,1.2389966249465942,1.4450830221176147,1.7566519975662231
1d8e,46,9.279908180236816,9.54525089263916,2.28741717338562,1.2269752025604248,1.4693076610565186,1.8887048959732056
1d8f,31,9.152701377868652,7.183361053466797,2.2588067054748535,1.2433420419692993,1.4458848237991333,1.7959779500961304
1d8m,29,7.0428032875061035,7.1397247314453125,1.4356367588043213,1.2308093309402466,1.4732356071472168,1.790262222290039
1d9i,33,6.86955451965332,7.6347222328186035,0.8062050342559814,1.2176451683044434,1.4587384462356567,1.787589192390442
1dar,28,5.536326885223389,5.447368621826172,2.3473098278045654,1.2336993217468262,1.4396029710769653,1.6537541151046753
1db1,30,8.9531888961792,9.290550231933594,2.3929708003997803,1.3079968690872192,1.538743257522583,1.6774579286575317
1db4,29,6.443232536315918,7.615454196929932,1.314944863319397,1.2091197967529297,1.4490439891815186,1.7878161668777466
1db5,28,8.37671184539795,7.999314785003662,2.258054733276367,1.2396169900894165,1.412214756011963,1.5431562662124634
1dbb,23,4.578422546386719,4.542612552642822,2.309384822845459,1.208735704421997,1.479804277420044,1.5862175226211548
1dbj,21,4.410078048706055,3.644709825515747,1.5312626361846924,1.2304223775863647,1.5107687711715698,1.565880298614502
1dbk,21,5.173608779907227,4.135939121246338,1.0887699127197266,1.237400770187378,1.5070693492889404,1.554985523223877
1ddm,90,14.276810646057129,13.744426727294922,1.558793306350708,1.229935646057129,1.4168504476547241,1.8021202087402344
1det,24,4.676597595214844,5.608504295349121,1.6621989011764526,1.2153276205062866,1.4131884574890137,1.537576675415039
1df8,16,5.428700923919678,5.268306255340576,1.8014270067214966,1.2480480670928955,1.4803661108016968,1.833876132965088
1dfo,34,8.843853950500488,9.610176086425781,1.5587302446365356,1.2300559282302856,1.401216745376587,1.6516278982162476
1dg9,15,7.127959728240967,7.088003635406494,1.2662339210510254,1.4370391368865967,1.5089447498321533,1.7920273542404175
1dgm,19,5.7604780197143555,5.850001811981201,0.5992575287818909,1.312118411064148,1.4107097387313843,1.53293776512146
1dhi,33,9.005717277526855,8.414275169372559,1.5945881605148315,1.2363202571868896,1.3931413888931274,1.5899658203125
1dhj,33,9.078370094299316,9.349188804626465,2.4865951538085938,1.2279523611068726,1.4002615213394165,1.6138038635253906
1di8,22,4.407430171966553,4.236085891723633,1.0535787343978882,1.3775792121887207,1.4547386169433594,1.5492057800292969
1di9,23,6.959291934967041,6.941086292266846,1.3014569282531738,1.353104591369629,1.4847875833511353,1.826907753944397
1dif,60,8.501623153686523,4.852881908416748,1.0165661573410034,1.213015079498291,1.4189013242721558,1.5473324060440063
1dis,31,7.804534435272217,8.987648963928223,1.9701976776123047,1.2502118349075317,1.422271728515625,1.9235752820968628
1dkd,98,8.841115951538086,10.438763618469238,1.4319783449172974,1.2260063886642456,1.4273074865341187,1.8021296262741089
1dl7,20,6.962848663330078,7.878113269805908,1.7031679153442383,1.3580238819122314,1.4597946405410767,1.6084649562835693
1dm2,19,2.787047863006592,2.7422003746032715,1.3455305099487305,1.2381044626235962,1.4201909303665161,1.851290225982666
1dmb,77,9.845705032348633,9.535037994384766,2.928781509399414,1.2266203165054321,1.464967131614685,1.5698472261428833
1dmp,40,4.8709516525268555,4.492097854614258,1.3946940898895264,1.2150583267211914,1.4336615800857544,1.5725455284118652
1dmt,37,5.250661373138428,6.018555641174316,0.3197477161884308,1.2111001014709473,1.4642740488052368,1.6923352479934692
1doj,42,6.175386428833008,5.296842098236084,1.4864017963409424,1.2297682762145996,1.4301804304122925,1.7496219873428345
1dpu,128,12.730330467224121,11.82106876373291,1.6377469301223755,1.2266889810562134,1.4312368631362915,1.5471500158309937
1dqn,24,5.569330215454102,3.9627952575683594,0.9005272388458252,1.2129052877426147,1.4354275465011597,1.5821651220321655
1dqx,22,3.1100165843963623,3.2842729091644287,1.8191509246826172,1.2192901372909546,1.455953598022461,1.6141563653945923
1drj,10,4.30139684677124,4.263157844543457,2.6248881816864014,1.4045528173446655,1.4574488401412964,1.5337927341461182
1drk,10,3.25002121925354,3.2365565299987793,1.039245843887329,1.3919181823730469,1.4621087312698364,1.548122763633728
1drv,44,7.898612022399902,10.999655723571777,1.6700338125228882,1.2449859380722046,1.4359853267669678,1.609228253364563
1dth,32,5.942188262939453,8.289122581481934,2.533752202987671,1.0654773712158203,1.464041829109192,1.8116886615753174
1dtq,24,5.479925155639648,5.438675880432129,1.4310526847839355,1.165556788444519,1.413025975227356,1.7173110246658325
1dtt,23,4.8049421310424805,4.965591907501221,1.3595651388168335,1.333970069885254,1.43644380569458,1.7404406070709229
1dub,54,7.503717422485352,7.941954135894775,0.2630785405635834,1.1877481937408447,1.4573742151260376,1.8423211574554443
1dud,24,6.139057159423828,7.060473442077637,2.645094633102417,1.2254871129989624,1.464665174484253,1.6710913181304932
1duv,17,6.644137382507324,6.367183208465576,2.9682247638702393,1.2588053941726685,1.5138545036315918,1.7178542613983154
1dva,151,2.9344019889831543,9.957747459411621,2.8626911640167236,1.2184844017028809,1.41387140750885,1.8476440906524658
1dwc,35,6.416866302490234,6.799493789672852,1.3340622186660767,1.2088797092437744,1.4449832439422607,1.7779185771942139
1dwd,37,4.719003677368164,3.798635959625244,1.998650074005127,1.2356165647506714,1.4316143989562988,1.7532870769500732
1dx6,21,4.8423638343811035,4.7495036125183105,0.8702775835990906,1.320268988609314,1.465071678161621,1.5816617012023926
1dxp,85,16.87584686279297,18.767044067382812,3.0507311820983887,1.2086437940597534,1.4356863498687744,1.5527937412261963
1dy4,19,5.329153537750244,5.113333702087402,1.2511111497879028,1.3864935636520386,1.4472578763961792,1.5420104265213013
1dzj,13,5.114826202392578,5.251883029937744,2.3049182891845703,1.3268086910247803,1.536885142326355,1.9219698905944824
1dzk,12,4.711713790893555,4.934401512145996,2.9067139625549316,1.2388453483581543,1.443556785583496,1.654461145401001
1dzm,16,4.738412380218506,5.4243059158325195,3.3527724742889404,1.2049190998077393,1.3892669677734375,1.5031490325927734
1dzp,14,4.586561679840088,4.336282730102539,2.8590784072875977,1.3730536699295044,1.4118188619613647,1.5210024118423462
1e00,11,4.186391353607178,4.3138203620910645,0.6901768445968628,1.430224061012268,1.4992365837097168,1.5353188514709473
1e02,12,4.680503845214844,4.531704902648926,1.5579900741577148,1.1535371541976929,1.5081853866577148,1.64310884475708
1e03,100,12.664280891418457,12.596899032592773,1.607967734336853,1.2580589056015015,1.465584397315979,1.625815987586975
1e06,11,2.979233503341675,2.7381467819213867,2.3782520294189453,1.302188754081726,1.4329707622528076,1.5386219024658203
1e1v,18,2.7428860664367676,2.692877769470215,1.4343364238739014,1.3263065814971924,1.4291176795959473,1.5867911577224731
1e1x,18,4.805755615234375,5.128302097320557,1.0387717485427856,1.2420557737350464,1.438706636428833,1.567150592803955
1e1y,28,6.783931732177734,7.312750816345215,0.9540999531745911,1.2148563861846924,1.464707612991333,1.7428468465805054
1e2k,18,2.2992472648620605,2.6857614517211914,1.8293330669403076,1.2156922817230225,1.444144368171692,1.5576921701431274
1e2l,18,5.541989803314209,5.535295009613037,1.9847604036331177,1.232663631439209,1.4494236707687378,1.558648705482483
1e34,22,5.025814056396484,4.721031188964844,1.4770206212997437,1.2174839973449707,1.4434114694595337,1.774277925491333
1e37,24,3.1139819622039795,4.970879077911377,2.5322680473327637,1.224385142326355,1.4218056201934814,1.7560535669326782
1e3g,21,5.765748977661133,6.054666519165039,1.6242642402648926,1.2279574871063232,1.4816030263900757,1.5548675060272217
1e3v,28,4.327030658721924,3.6419758796691895,1.5589593648910522,1.1869871616363525,1.5205680131912231,1.57942533493042
1e4h,12,4.467862606048584,4.317531585693359,1.4530447721481323,1.33500075340271,1.6104638576507568,1.8960001468658447
1e55,22,4.040736198425293,4.137871265411377,0.9656559824943542,1.173417568206787,1.4841749668121338,2.2254769802093506
1e5a,10,3.59271240234375,3.5311195850372314,1.3780838251113892,1.2783567905426025,1.5289876461029053,1.8876991271972656
1e5j,46,11.613198280334473,7.676174163818359,1.5565695762634277,1.3740911483764648,1.4961345195770264,1.843605875968933
1e66,21,5.491810321807861,5.696959495544434,1.911621332168579,1.3349148035049438,1.488632082939148,1.672765851020813
1e6q,14,4.794070720672607,4.938491344451904,2.821045398712158,1.2708302736282349,1.4481216669082642,1.5736886262893677
1e6s,13,4.106913089752197,4.240145683288574,0.8822823166847229,1.3134733438491821,1.4520349502563477,1.5711586475372314
1e72,13,2.741708278656006,2.735935688018799,0.2123628407716751,1.325249195098877,1.4586750268936157,1.6172548532485962
1e8h,27,6.123344421386719,5.411157131195068,2.5744192600250244,1.279091715812683,1.4397929906845093,1.6172592639923096
1e9h,24,6.5275115966796875,7.0395283699035645,2.246612787246704,1.2133369445800781,1.4188392162322998,1.7739262580871582
1eas,33,7.316006183624268,6.35491943359375,2.6370246410369873,1.2168972492218018,1.4252756834030151,1.630732774734497
1eat,33,6.305568218231201,7.82392692565918,0.999026894569397,1.2259109020233154,1.4238375425338745,1.726034164428711
1eb1,86,11.982048988342285,12.595657348632812,0.9747183322906494,1.2276581525802612,1.4158681631088257,1.5414109230041504
1eb2,35,6.176704406738281,8.89520263671875,1.5849190950393677,1.2105441093444824,1.423646330833435,1.570565104484558
1ebg,9,1.309503197669983,1.2974679470062256,0.7873136401176453,1.2967389822006226,1.5006886720657349,1.8679405450820923
1ebw,46,6.148862361907959,6.212470054626465,1.6110224723815918,1.23494291305542,1.4556106328964233,1.5856516361236572
1eby,48,9.0355863571167,10.103296279907227,2.239135265350342,1.2223052978515625,1.4511114358901978,1.5806946754455566
1ebz,46,5.659918785095215,3.4305968284606934,0.4603789746761322,1.2293620109558105,1.4491703510284424,1.59482741355896
1ec0,50,6.2082905769348145,4.652426719665527,1.1314681768417358,1.2319501638412476,1.4462860822677612,1.5585103034973145
1ec1,54,9.152740478515625,9.180341720581055,1.4480351209640503,1.2320473194122314,1.4653462171554565,1.7810331583023071
1ec2,56,10.903058052062988,9.423583984375,2.0109128952026367,1.181167483329773,1.4513452053070068,1.683654546737671
1ec3,56,10.412129402160645,9.971332550048828,2.3972673416137695,1.2060439586639404,1.4585442543029785,1.644747257232666
1ec9,13,4.909817695617676,4.886106014251709,1.5970234870910645,1.2291295528411865,1.422226905822754,1.548653483390808
1ecq,13,4.6229119300842285,4.723016738891602,1.0299172401428223,1.2638877630233765,1.4112565517425537,1.5214133262634277
1ecv,16,2.9282310009002686,2.8353934288024902,1.5951510667800903,1.1943212747573853,1.4080860614776611,2.098881483078003
1eed,45,10.35906982421875,9.85910701751709,2.423029899597168,1.2306334972381592,1.4581600427627563,1.5467467308044434
1eef,32,2.3834738731384277,6.490405082702637,0.7189511656761169,1.2145605087280273,1.4166193008422852,1.5247489213943481
1eei,21,5.918466091156006,4.8228654861450195,1.9566069841384888,1.2496938705444336,1.4207388162612915,1.5547935962677002
1efi,19,4.768542766571045,5.574550628662109,1.1603474617004395,1.3789358139038086,1.4407109022140503,1.5593284368515015
1efy,20,2.6172924041748047,2.701857089996338,1.101443886756897,1.2261830568313599,1.395925760269165,1.514074444770813
1egh,9,2.432701587677002,2.4673304557800293,2.3870577812194824,1.250573754310608,1.4344518184661865,1.6027389764785767
1eix,22,2.6174557209014893,1.8175342082977295,1.254080891609192,1.2335225343704224,1.4416570663452148,1.5830940008163452
1ej4,125,7.31708288192749,13.145008087158203,1.421487808227539,1.2210726737976074,1.4269964694976807,1.8167181015014648
1ejn,25,9.224642753601074,9.506579399108887,1.4912017583847046,1.2343261241912842,1.4618031978607178,1.567601203918457
1ek1,17,4.391019821166992,4.916159152984619,1.904941439628601,1.2165082693099976,1.5103449821472168,2.265063524246216
1ek2,20,9.894156455993652,9.673117637634277,1.3419058322906494,1.2492457628250122,1.5323346853256226,1.5971258878707886
1ekb,34,7.149979114532471,7.173434257507324,1.6652761697769165,1.2244315147399902,1.4137206077575684,1.5466163158416748
1ela,32,6.340392589569092,6.247141361236572,1.005532145500183,1.2215105295181274,1.4339741468429565,1.5796191692352295
1elb,33,5.741683483123779,4.548002243041992,1.430176019668579,1.2283670902252197,1.4264222383499146,1.5825629234313965
1elc,36,8.75145435333252,8.79281234741211,1.2088686227798462,1.2226163148880005,1.42420494556427,1.6283894777297974
1eld,33,7.832195281982422,6.437337398529053,1.579777479171753,1.0232770442962646,1.3922899961471558,1.5838106870651245
1ele,29,8.100956916809082,6.289129734039307,1.2638188600540161,1.2334046363830566,1.4055851697921753,1.5863807201385498
1elr,45,10.257862091064453,8.355043411254883,2.406799554824829,1.2238004207611084,1.4248125553131104,1.808380365371704
1els,9,3.0137009620666504,3.0133185386657715,1.0849900245666504,1.2753747701644897,1.5023143291473389,1.858479380607605
1em6,34,13.254380226135254,13.086443901062012,0.2386082410812378,1.2284409999847412,1.4373066425323486,1.7412996292114258
1ent,46,5.711161136627197,5.729960918426514,2.0855844020843506,1.2195132970809937,1.455135703086853,1.8113553524017334
1enu,13,4.632318019866943,4.6623406410217285,1.671061396598816,1.2287176847457886,1.3759440183639526,1.4686393737792969
