pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
1bv9,54,7.38415002822876,7.739597320556641,1.466313123703003,1.2158551216125488,1.4371224641799927,1.7005022764205933
1bwa,54,10.199418067932129,10.703754425048828,1.5183213949203491,1.2205138206481934,1.4364843368530273,1.7091258764266968
1bwb,62,9.162199020385742,10.41571044921875,1.4580360651016235,1.2179884910583496,1.418155550956726,1.5563474893569946
1bwn,28,6.61978006362915,6.281198024749756,2.381436347961426,1.3851797580718994,1.4829553365707397,1.6610140800476074
1bxl,121,10.366820335388184,7.1701812744140625,1.3875945806503296,1.212180733680725,1.4162728786468506,1.5339198112487793
1bxo,44,7.988742828369141,7.9697585105896,1.7979187965393066,1.192812442779541,1.4493478536605835,1.817505121231079
1bxq,43,9.541067123413086,9.20340633392334,1.2108566761016846,1.2270209789276123,1.4418866634368896,1.7947101593017578
1bxr,31,8.003335952758789,8.063977241516113,2.4357380867004395,1.2600449323654175,1.4659817218780518,1.637436032295227
1bzc,29,6.702301979064941,6.280717849731445,0.7128064632415771,1.2208049297332764,1.4384053945541382,1.7925018072128296
1bzf,27,7.733102798461914,6.67338752746582,2.4653096199035645,1.341304063796997,1.420179843902588,1.520851969718933
1bzh,68,8.01798152923584,7.458110332489014,0.8696916699409485,1.1844098567962646,1.4221090078353882,1.8334778547286987
1bzj,20,6.686691761016846,6.666812896728516,1.2307417392730713,1.2549128532409668,1.4328954219818115,1.8068970441818237
1bzs,28,6.75122594833374,6.406332015991211,2.766930103302002,1.2465826272964478,1.4467443227767944,1.7776525020599365
1bzy,24,6.758889198303223,6.841577529907227,1.8543193340301514,1.2268966436386108,1.4273442029953003,1.5560373067855835
1c12,23,6.405567646026611,6.269827365875244,2.042853832244873,1.2612982988357544,1.4431650638580322,1.59019935131073
1c1r,22,7.905627727508545,8.138957977294922,0.31598541140556335,1.2914084196090698,1.3729040622711182,1.579006552696228
1c1u,22,5.509843349456787,5.397712230682373,1.0960999727249146,1.2920784950256348,1.369896411895752,1.6003968715667725
1c1v,25,3.572348117828369,3.896392822265625,0.8266724944114685,1.2910914421081543,1.3676564693450928,1.5956393480300903
1c29,16,6.487593173980713,6.6567606925964355,1.8429169654846191,1.313483715057373,1.5059629678726196,1.7792294025421143
1c2t,35,7.778380393981934,6.765267848968506,1.647541880607605,1.2297934293746948,1.4227441549301147,1.61716890335083
1c3b,12,4.061010837554932,3.9318811893463135,0.34394484758377075,1.3559833765029907,1.4797362089157104,1.7378398180007935
1c3e,35,7.415617942810059,6.278674125671387,2.3753838539123535,1.2213032245635986,1.4234119653701782,1.6160051822662354
1c3i,32,8.359057426452637,8.519552230834961,1.1674118041992188,1.2154759168624878,1.4367200136184692,1.8428858518600464
1c3r,22,5.231269359588623,4.870436668395996,0.9671281576156616,1.2227379083633423,1.4263089895248413,1.5582542419433594
1c3x,12,3.914158582687378,3.552704095840454,1.1904637813568115,1.2961150407791138,1.4419007301330566,2.1267380714416504
1c4u,36,8.30174732208252,8.1731538772583,2.754136323928833,1.1267350912094116,1.4176123142242432,1.7690335512161255
1c4v,39,7.786865234375,8.262508392333984,1.7569842338562012,1.1380598545074463,1.4159084558486938,1.60332190990448
1c4y,41,8.536048889160156,8.842164039611816,2.2105393409729004,1.2344861030578613,1.4510267972946167,1.7213966846466064
1c50,31,7.7755913734436035,8.039633750915527,1.7653067111968994,1.2101973295211792,1.4498227834701538,1.679245114326477
1c5c,22,3.3096232414245605,3.307265520095825,1.5518271923065186,1.2255885601043701,1.4717460870742798,1.8427026271820068
1c5f,85,7.634037494659424,8.855588912963867,1.155848503112793,1.2282031774520874,1.4510512351989746,1.5561269521713257
1c5n,13,3.4965851306915283,3.434234142303467,1.863482117652893,1.303200364112854,1.4772154092788696,2.0844297409057617
1c5o,9,3.607733964920044,3.3400254249572754,1.833221435546875,1.2985687255859375,1.3710240125656128,1.4045045375823975
1c5p,9,3.5699563026428223,3.31266188621521,1.3290835618972778,1.298309087753296,1.3756693601608276,1.4147883653640747
1c5q,13,2.9370386600494385,2.9010136127471924,0.7868795990943909,1.3190847635269165,1.4833751916885376,2.0419228076934814
1c5s,12,3.1055409908294678,2.8571367263793945,1.6038918495178223,1.2957617044448853,1.4396116733551025,1.8707802295684814
1c5t,12,3.234596014022827,2.790464162826538,1.3379236459732056,1.2947410345077515,1.4211640357971191,1.7937854528427124
1c5x,13,4.284749507904053,4.312569618225098,1.6736482381820679,1.3025736808776855,1.484002709388733,2.071930408477783
1c5y,12,3.8435311317443848,3.563253402709961,1.4823952913284302,1.2936781644821167,1.4125988483428955,1.7850334644317627
1c5z,9,2.898158073425293,2.591587781906128,1.2861672639846802,1.3064136505126953,1.3770040273666382,1.4108587503433228
1c6y,45,8.717034339904785,8.431514739990234,1.077357292175293,1.2233922481536865,1.4489432573318481,1.637434482574463
1c70,48,7.685109615325928,7.571204662322998,0.21264082193374634,1.2331836223602295,1.4492508172988892,1.5820088386535645
1c7e,31,8.213373184204102,7.988521575927734,1.047594666481018,1.3387573957443237,1.4509658813476562,1.7853477001190186
1c7f,31,6.515816688537598,5.129560947418213,2.1991822719573975,1.333229899406433,1.4472944736480713,1.6920030117034912
1c83,18,4.562246799468994,4.7441816329956055,1.5592516660690308,1.1777007579803467,1.3661452531814575,1.540617823600769
1c84,19,5.029258728027344,4.790860652923584,0.7787244915962219,1.185678243637085,1.373325228691101,1.5673600435256958
1c85,15,3.8916733264923096,4.121438503265381,3.0294268131256104,1.171269178390503,1.3621212244033813,1.5847848653793335
1c86,18,3.733657121658325,3.4709155559539795,2.0119171142578125,1.3714258670806885,1.4583333730697632,1.7344675064086914
1c87,18,4.335873126983643,4.269726276397705,1.0664031505584717,1.195199966430664,1.430031180381775,1.7417089939117432
1c88,18,3.5872623920440674,3.8301970958709717,0.9934098720550537,1.1848334074020386,1.4377623796463013,1.7936350107192993
1c8k,28,5.872495651245117,5.9188690185546875,1.458390235900879,1.2107574939727783,1.4595649242401123,1.7332731485366821
1c8l,28,5.124056816101074,5.774127006530762,2.177530527114868,1.1833734512329102,1.4804866313934326,1.7043159008026123
1c8v,16,4.478322982788086,3.932178497314453,0.9093992710113525,1.3699485063552856,1.5142052173614502,1.8035880327224731
1c9d,17,4.028548240661621,4.72186279296875,1.0590487718582153,1.376935601234436,1.505910038948059,1.8528110980987549
1ca8,35,5.063665390014648,6.166131019592285,1.6051204204559326,1.2307835817337036,1.4605587720870972,1.783846378326416
1caq,36,9.426546096801758,10.013182640075684,2.020106077194214,1.1856005191802979,1.438015341758728,1.752756953239441
1cbr,22,3.2221672534942627,3.073796272277832,0.9879609942436218,1.2508604526519775,1.4481396675109863,1.5644426345825195
1cbx,15,1.5548765659332275,1.5689493417739868,0.4258311986923218,1.1813410520553589,1.4063012599945068,1.6056913137435913
1ce5,9,2.7107748985290527,2.573326587677002,0.43966248631477356,1.352592945098877,1.445743203163147,1.4964358806610107
1cea,9,5.387843608856201,5.245767116546631,0.6975132822990417,1.280092716217041,1.4582254886627197,1.5866436958312988
1ceb,11,4.374677658081055,4.5471415519714355,0.29956144094467163,1.2265825271606445,1.4556032419204712,1.616474986076355
1cet,22,4.360350131988525,4.26229190826416,1.9520326852798462,1.3487613201141357,1.4755218029022217,1.716411828994751
1cgl,45,10.75936222076416,10.986532211303711,1.8272525072097778,1.1995642185211182,1.4326311349868774,1.5681984424591064
1ch8,31,6.867222309112549,6.526524543762207,1.5391474962234497,1.233351469039917,1.4478297233581543,1.6216329336166382
1ci7,35,6.838822841644287,7.0643110275268555,1.836234211921692,1.2004140615463257,1.410707712173462,1.5309314727783203
1cil,19,5.29169225692749,5.167932987213135,1.033157229423523,1.39661705493927,1.5429662466049194,1.7790836095809937
1cim,17,6.41830587387085,5.9391679763793945,1.9566736221313477,1.4120720624923706,1.5514572858810425,1.7744024991989136
1cin,18,4.594460964202881,4.40313720703125,1.1141090393066406,1.4077479839324951,1.545373797416687,1.7653944492340088
1ciz,36,8.987957000732422,9.44564437866211,1.8712232112884521,1.187209129333496,1.4466495513916016,1.7730541229248047
1cj1,46,5.752068042755127,6.584033489227295,1.3407468795776367,1.2099846601486206,1.4232697486877441,1.6464550495147705
1cka,65,13.450458526611328,12.068326950073242,1.127007007598877,1.2276378870010376,1.4529539346694946,1.5514918565750122
1ckb,57,10.65333080291748,10.757098197937012,1.2536739110946655,1.2254655361175537,1.4425990581512451,1.5524113178253174
1clu,33,8.711328506469727,9.209569931030273,0.7937368154525757,1.2322399616241455,1.4498249292373657,1.6188946962356567
1cnw,26,3.3232569694519043,3.435192346572876,1.11834716796875,1.2177001237869263,1.4311450719833374,1.6313660144805908
1cnx,22,4.3795976638793945,3.7669124603271484,1.5290008783340454,1.1940110921859741,1.4309101104736328,1.6494594812393188
1cny,33,12.915975570678711,13.460570335388184,0.5277628898620605,1.2359530925750732,1.4402323961257935,1.7204194068908691
1cp6,6,2.2897157669067383,2.123406410217285,1.2100251913070679,1.3499096632003784,1.4699087142944336,1.5851171016693115
1cpi,49,10.370369911193848,11.202961921691895,2.249455690383911,1.2289057970046997,1.437064528465271,1.5462528467178345
1cps,18,5.645599842071533,5.71940279006958,1.2235674858093262,1.0999901294708252,1.5210871696472168,1.7483845949172974
1cqp,29,4.926393032073975,5.81688117980957,2.18135929107666,1.222051978111267,1.474518060684204,1.5486226081848145
1cr6,19,8.793930053710938,8.7577543258667,1.233083963394165,1.237256407737732,1.4750261306762695,1.592464804649353
1cs4,22,5.133925914764404,5.622808933258057,0.9080209136009216,1.3122577667236328,1.4294298887252808,1.6201202869415283
1csh,51,6.0244293212890625,6.271020889282227,1.248958706855774,1.2293968200683594,1.4510529041290283,1.6289674043655396
1csi,51,5.747215747833252,6.28842306137085,1.158427357673645,1.2073251008987427,1.4505634307861328,1.6368967294692993
1csr,52,6.337486267089844,6.5561113357543945,3.2310941219329834,1.2200732231140137,1.452903389930725,1.6193299293518066
1css,52,7.280307292938232,8.080018043518066,1.3695060014724731,1.208091139793396,1.4509679079055786,1.6372785568237305
1ct8,37,8.386240005493164,9.219812393188477,1.1417429447174072,1.2473762035369873,1.4390813112258911,1.7883615493774414
1ctr,28,8.329024314880371,8.130209922790527,2.437727928161621,1.2925589084625244,1.4336109161376953,1.7760673761367798
1ctt,16,4.01442813873291,3.65893292427063,1.9833194017410278,1.2312113046646118,1.4537214040756226,1.6257976293563843
1ctu,17,3.9717490673065186,3.608095169067383,0.8507034182548523,1.2211132049560547,1.438611626625061,1.6844700574874878
1cw2,17,6.7059197425842285,6.694346904754639,1.0398707389831543,1.3688732385635376,1.5241456031799316,1.8185408115386963
1cwb,86,8.522459030151367,8.761433601379395,2.239201068878174,1.238626480102539,1.4573957920074463,1.6241744756698608
1cwc,86,7.285686492919922,11.001019477844238,1.4271588325500488,1.2257548570632935,1.4528329372406006,1.5680491924285889
1cx9,16,6.848265647888184,6.336114406585693,2.4954519271850586,1.4004827737808228,1.5182812213897705,1.7989916801452637
1cyn,85,9.07857894897461,10.43303108215332,1.279780387878418,1.2313640117645264,1.4536734819412231,1.569347858428955
1czc,9,4.3592634201049805,3.8223519325256348,1.4042277336120605,1.231311559677124,1.3716567754745483,1.5254065990447998
1cze,8,4.069945335388184,3.9021294116973877,0.8335328102111816,1.1969369649887085,1.3515936136245728,1.5547014474868774
1czk,31,5.0317559242248535,5.251266956329346,1.2775005102157593,1.2070893049240112,1.4296311140060425,1.5882090330123901
1czl,31,7.3012590408325195,5.611903190612793,1.1908009052276611,1.2290639877319336,1.4364603757858276,1.5946409702301025
1czo,31,5.796950817108154,5.613327503204346,1.0758165121078491,1.2282328605651855,1.4370718002319336,1.5784103870391846
1czq,131,11.820012092590332,11.127585411071777,0.8963633179664612,1.20090913772583,1.4141353368759155,1.8268744945526123
1czr,31,6.904201507568359,6.816867828369141,1.811994194984436,1.2245423793792725,1.430713176727295,1.5648607015609741
1d04,31,7.895064353942871,6.991993427276611,0.5511837601661682,1.207137107849121,1.434963345527649,1.624276041984558
1d09,16,2.474500894546509,2.5077455043792725,1.4406113624572754,1.2509657144546509,1.4429117441177368,1.8029576539993286
1d1p,15,5.900787353515625,5.991098403930664,0.6369260549545288,1.4310706853866577,1.5063385963439941,1.8039641380310059
1d2e,28,7.169703960418701,7.633598327636719,1.5469255447387695,1.2562518119812012,1.444227933883667,1.619474172592163
1d2s,21,6.301267147064209,6.304662227630615,1.644695520401001,1.2210054397583008,1.515489935874939,1.5639634132385254
1d3d,38,7.300573348999023,6.556109428405762,0.5233514904975891,1.362438440322876,1.4917881488800049,1.814935564994812
1d3p,39,8.630228042602539,8.266742706298828,1.7587759494781494,1.334224820137024,1.4991544485092163,1.7033170461654663
1d3q,38,8.896897315979004,9.436975479125977,2.027531147003174,1.3997117280960083,1.5210298299789429,1.7321914434432983
1d3v,13,6.376734256744385,6.339348793029785,0.4760741889476776,1.1996859312057495,1.4705069065093994,1.5805765390396118
1d4h,45,7.249287128448486,6.874607563018799,1.4672602415084839,1.234651803970337,1.4495676755905151,1.5493834018707275
1d4i,47,8.736616134643555,8.51108455657959,1.019650936126709,1.226561427116394,1.4424952268600464,1.5499584674835205
1d4j,47,5.474461555480957,5.573415279388428,2.043199300765991,1.2331149578094482,1.4593428373336792,2.033379554748535
1d4k,51,10.944845199584961,10.631661415100098,1.1486053466796875,1.2315462827682495,1.438960313796997,1.5530205965042114
1d4l,43,2.7729108333587646,5.755649089813232,2.121976613998413,1.22246515750885,1.4512536525726318,1.6476314067840576
1d4p,27,5.134852409362793,5.680640697479248,1.339740514755249,1.2400569915771484,1.4347431659698486,1.591095209121704
1d4t,90,19.091821670532227,18.52775001525879,0.9596875905990601,1.2093206644058228,1.4320610761642456,1.7478642463684082
1d4w,85,16.874879837036133,17.51331329345703,0.6517794132232666,1.2245923280715942,1.4352484941482544,1.6250678300857544
1d4y,42,7.295819282531738,6.495283126831055,1.5913962125778198,1.2115622758865356,1.4444125890731812,1.795595407485962
1d5j,24,4.1207194328308105,4.552639484405518,0.6279415488243103,1.232164978981018,1.5286097526550293,1.8296453952789307
1d5r,10,5.545276165008545,4.898331642150879,2.7892544269561768,1.2420259714126587,1.3807836771011353,1.5375452041625977
1d6n,10,2.738034725189209,2.7444748878479004,0.7169234752655029,1.2495322227478027,1.3692556619644165,1.4344667196273804
1d6s,24,5.921741008758545,5.458317756652832,1.2181696891784668,1.254945993423462,1.4716732501983643,1.8119910955429077
1d6v,28,5.30000114440918,5.765750885009766,1.0217145681381226,1.238097906112671,1.4661238193511963,1.5917680263519287
1d6w,37,7.713599681854248,8.008764266967773,1.5588679313659668,1.2286300659179688,1.4587613344192505,1.7869007587432861
1d7i,6,3.4025425910949707,3.260537624359131,1.0146524906158447,1.5053439140319824,1.7318905591964722,1.8495091199874878
1d7j,6,4.425703048706055,3.5358052253723145,2.2078614234924316,1.232828974723816,1.4434852600097656,1.5284924507141113
1d7x,23,4.049482345581055,4.489713191986084,1.3705024719238281,1.2389992475509644,1.4450820684432983,1.7566510438919067
1d8e,46,9.279908180236816,7.662796497344971,2.005309820175171,1.2269680500030518,1.4693037271499634,1.8887051343917847
1d8f,31,9.152701377868652,9.255411148071289,2.282571315765381,1.243338942527771,1.4458813667297363,1.7959779500961304
1d8m,29,7.0428032875061035,6.919114112854004,1.7120368480682373,1.2308024168014526,1.4732242822647095,1.7902517318725586
1d9i,33,6.86955451965332,6.527797698974609,1.105517029762268,1.2176427841186523,1.4587355852127075,1.7875843048095703
1dar,28,5.536326885223389,6.827591896057129,1.692887783050537,1.233687162399292,1.4395912885665894,1.6537376642227173
1db1,30,8.9531888961792,8.559734344482422,2.199465036392212,1.3079967498779297,1.538743495941162,1.6774579286575317
1db4,29,6.443232536315918,4.892096996307373,0.5763287544250488,1.2091139554977417,1.449039101600647,1.7878072261810303
1db5,28,8.37671184539795,8.377881050109863,2.246225357055664,1.2396169900894165,1.412214756011963,1.5431550741195679
1dbb,23,4.578422546386719,4.522061824798584,2.2756175994873047,1.2087339162826538,1.4798009395599365,1.586212396621704
1dbj,21,4.410078048706055,3.434791088104248,0.9547431468963623,1.2304198741912842,1.5107650756835938,1.5658810138702393
1dbk,21,5.173608779907227,5.472508430480957,0.9373854994773865,1.237398386001587,1.5070680379867554,1.5549836158752441
1ddm,90,14.276810646057129,13.679970741271973,1.1971039772033691,1.2299084663391113,1.4165810346603394,1.8019428253173828
1det,24,4.676597595214844,4.6723246574401855,1.986348271369934,1.2153193950653076,1.4131805896759033,1.5375663042068481
1df8,16,5.428700923919678,5.584004878997803,1.5537428855895996,1.248048186302185,1.4803662300109863,1.833876132965088
1dfo,34,8.843853950500488,8.523470878601074,1.7224606275558472,1.2300554513931274,1.4012162685394287,1.6516278982162476
1dg9,15,7.127959728240967,7.07655143737793,1.1825882196426392,1.4370390176773071,1.5089448690414429,1.7920254468917847
1dgm,19,5.7604780197143555,5.685175895690918,0.46354150772094727,1.3121179342269897,1.4107097387313843,1.5329376459121704
1dhi,33,9.005717277526855,8.51390552520752,1.8287229537963867,1.236318826675415,1.3931405544281006,1.589962124824524
1dhj,33,9.078370094299316,9.062061309814453,1.972085952758789,1.227949619293213,1.400260090827942,1.613800287246704
1di8,22,4.407430171966553,4.579289436340332,1.0976051092147827,1.377578854560852,1.4547386169433594,1.549206018447876
1di9,23,6.959291934967041,6.691317558288574,0.6878288984298706,1.3531042337417603,1.484786033630371,1.8269060850143433
1dif,60,8.501623153686523,9.250459671020508,0.8786354660987854,1.213013768196106,1.4189006090164185,1.5473334789276123
1dis,31,7.804534435272217,8.0348482131958,1.1309982538223267,1.2502063512802124,1.4222687482833862,1.9235707521438599
1dkd,98,8.841115951538086,10.205689430236816,1.3492072820663452,1.2254695892333984,1.426827073097229,1.8014425039291382
1dl7,20,6.962848663330078,6.453637599945068,1.1148086786270142,1.3580222129821777,1.4597938060760498,1.6084645986557007
1dm2,19,2.787047863006592,2.5895228385925293,0.753332257270813,1.2381045818328857,1.4201911687850952,1.851290225982666
1dmb,77,9.845705032348633,9.188272476196289,3.0756123065948486,1.2265795469284058,1.4649182558059692,1.5698026418685913
1dmp,40,4.8709516525268555,4.861531734466553,0.9740836024284363,1.215057134628296,1.4336601495742798,1.5725460052490234
1dmt,37,5.250661373138428,5.532143592834473,0.9930299520492554,1.211100697517395,1.4642730951309204,1.6923329830169678
1doj,42,6.175386428833008,8.416110038757324,1.8588404655456543,1.2297688722610474,1.4301804304122925,1.7496190071105957
1dpu,128,12.730330467224121,6.3603081703186035,1.8102883100509644,1.2266771793365479,1.4309877157211304,1.5467132329940796
1dqn,24,5.569330215454102,6.236702919006348,0.5657384395599365,1.212905764579773,1.4354275465011597,1.5821657180786133
1dqx,22,3.1100165843963623,3.39913010597229,0.8353694081306458,1.2192904949188232,1.4559537172317505,1.6141560077667236
1drj,10,4.30139684677124,3.9181365966796875,1.9232598543167114,1.4045524597167969,1.4574488401412964,1.5337927341461182
1drk,10,3.25002121925354,3.1891472339630127,0.8076208829879761,1.391918420791626,1.462108850479126,1.548122763633728
1drv,44,7.898612022399902,6.9373674392700195,1.7264392375946045,1.2449867725372314,1.4359827041625977,1.6092275381088257
1dth,32,5.942188262939453,5.310519218444824,2.0151376724243164,1.065468430519104,1.46403169631958,1.8116742372512817
1dtq,24,5.479925155639648,5.431434631347656,1.072601318359375,1.165558099746704,1.4130257368087769,1.7173105478286743
1dtt,23,4.8049421310424805,4.548223495483398,1.0989080667495728,1.3339699506759644,1.4364436864852905,1.7404394149780273
1dub,54,7.503717422485352,5.451056957244873,0.6405913233757019,1.1877119541168213,1.4573131799697876,1.8422174453735352
1dud,24,6.139057159423828,5.238437652587891,2.5497887134552,1.2254853248596191,1.4646635055541992,1.6710885763168335
1duv,17,6.644137382507324,6.437361717224121,2.4129464626312256,1.2588046789169312,1.513854742050171,1.7178523540496826
1dva,151,2.9344019889831543,13.407161712646484,2.408578634262085,1.2181001901626587,1.413533329963684,1.8470308780670166
1dwc,35,6.416866302490234,5.187459945678711,1.005617618560791,1.2088677883148193,1.4449729919433594,1.7779022455215454
1dwd,37,4.719003677368164,6.316817283630371,1.7976508140563965,1.235612392425537,1.4316025972366333,1.7532721757888794
1dx6,21,4.8423638343811035,4.887899398803711,0.9081711173057556,1.320268988609314,1.465071678161621,1.5816621780395508
1dxp,85,16.87584686279297,15.172568321228027,2.8716845512390137,1.2086448669433594,1.435686469078064,1.5527931451797485
1dy4,19,5.329153537750244,5.02592134475708,0.6947192549705505,1.3864941596984863,1.4472576379776,1.5420100688934326
1dzj,13,5.114826202392578,5.069998741149902,1.6499351263046265,1.326807975769043,1.5368852615356445,1.9219698905944824
1dzk,12,4.711713790893555,4.262033462524414,2.138546943664551,1.238845705986023,1.4435570240020752,1.6544610261917114
1dzm,16,4.738412380218506,4.250195503234863,2.8449509143829346,1.2049174308776855,1.3892664909362793,1.503148078918457
1dzp,14,4.586561679840088,4.153191566467285,2.265083074569702,1.3730552196502686,1.4118188619613647,1.5210024118423462
1e00,11,4.186391353607178,4.290225028991699,0.8444666266441345,1.430225133895874,1.499237060546875,1.5353188514709473
1e02,12,4.680503845214844,4.643632411956787,1.280752420425415,1.1535366773605347,1.5081853866577148,1.6431093215942383
1e03,100,12.664280891418457,12.474379539489746,0.9307887554168701,1.2579599618911743,1.4650650024414062,1.625135064125061
1e06,11,2.979233503341675,1.9605356454849243,1.2712898254394531,1.3021881580352783,1.432970643043518,1.5386217832565308
1e1v,18,2.7428860664367676,2.4635727405548096,1.0152506828308105,1.326306700706482,1.4291177988052368,1.5867921113967896
1e1x,18,4.805755615234375,4.748653411865234,0.5600704550743103,1.242056131362915,1.438706636428833,1.5671483278274536
1e1y,28,6.783931732177734,6.634675979614258,0.9925253987312317,1.214850664138794,1.4647034406661987,1.7428423166275024
1e2k,18,2.2992472648620605,2.130338191986084,1.0806506872177124,1.215692400932312,1.444144368171692,1.557692289352417
1e2l,18,5.541989803314209,5.58561897277832,1.3710834980010986,1.2326637506484985,1.4494237899780273,1.5586479902267456
1e34,22,5.025814056396484,5.29854154586792,0.9594573974609375,1.2174819707870483,1.4434093236923218,1.774274468421936
1e37,24,3.1139819622039795,3.0317888259887695,2.1841936111450195,1.2243847846984863,1.4218051433563232,1.7560521364212036
1e3g,21,5.765748977661133,5.664932727813721,1.3530144691467285,1.227959156036377,1.4816030263900757,1.5548670291900635
1e3v,28,4.327030658721924,6.015034198760986,1.715973973274231,1.1869852542877197,1.5205668210983276,1.5794283151626587
1e4h,12,4.467862606048584,4.330750465393066,0.8516250848770142,1.335000991821289,1.6104638576507568,1.8960003852844238
1e55,22,4.040736198425293,4.1924285888671875,1.0297329425811768,1.173418641090393,1.4841748476028442,2.2254765033721924
1e5a,10,3.59271240234375,3.378497362136841,0.6379574537277222,1.2783564329147339,1.5289872884750366,1.8876978158950806
1e5j,46,11.613198280334473,11.137131690979004,1.1941715478897095,1.3740843534469604,1.4961202144622803,1.8435859680175781
1e66,21,5.491810321807861,5.012823104858398,1.4831452369689941,1.334915041923523,1.4886319637298584,1.672765851020813
1e6q,14,4.794070720672607,4.72543478012085,2.0085251331329346,1.270830512046814,1.4481220245361328,1.5736896991729736
1e6s,13,4.106913089752197,3.830977201461792,0.9473373293876648,1.3134723901748657,1.4520350694656372,1.5711588859558105
1e72,13,2.741708278656006,2.903982400894165,0.2263699322938919,1.3252499103546143,1.4586752653121948,1.6172549724578857
1e8h,27,6.123344421386719,4.7927937507629395,2.027200698852539,1.2790920734405518,1.4397929906845093,1.6172573566436768
1e9h,24,6.5275115966796875,6.347702980041504,2.2653584480285645,1.2133368253707886,1.4188387393951416,1.7739272117614746
1eas,33,7.316006183624268,7.013751029968262,2.2920215129852295,1.216894507408142,1.4252746105194092,1.6307306289672852
1eat,33,6.305568218231201,6.1411590576171875,0.6890904903411865,1.225907325744629,1.4238340854644775,1.7260295152664185
1eb1,86,11.982048988342285,12.029854774475098,0.7224888801574707,1.2274738550186157,1.4157164096832275,1.541193962097168
1eb2,35,6.176704406738281,6.019377708435059,1.5981143712997437,1.2105319499969482,1.4236305952072144,1.5705527067184448
1ebg,9,1.309503197669983,1.2291840314865112,0.3520052134990692,1.296738862991333,1.5006887912750244,1.8679395914077759
1ebw,46,6.148862361907959,6.442296981811523,1.5199742317199707,1.2349427938461304,1.4556108713150024,1.58565092086792
1eby,48,9.0355863571167,8.713837623596191,2.0407657623291016,1.2223047018051147,1.45111083984375,1.5806936025619507
1ebz,46,5.659918785095215,6.266218185424805,0.49000808596611023,1.2293612957000732,1.4491701126098633,1.594826102256775
1ec0,50,6.2082905769348145,6.659778594970703,1.0139732360839844,1.231950283050537,1.4462859630584717,1.5585079193115234
1ec1,54,9.152740478515625,9.966327667236328,1.205206274986267,1.2320460081100464,1.4653462171554565,1.7810338735580444
1ec2,56,10.903058052062988,9.749785423278809,1.9446322917938232,1.1811670064926147,1.451341152191162,1.6836473941802979
1ec3,56,10.412129402160645,9.764323234558105,2.239499092102051,1.2060418128967285,1.458544373512268,1.6447447538375854
1ec9,13,4.909817695617676,4.774258136749268,1.145330548286438,1.2291282415390015,1.4222266674041748,1.5486533641815186
1ecq,13,4.6229119300842285,4.593564987182617,0.8049688339233398,1.2638881206512451,1.4112565517425537,1.521412968635559
1ecv,16,2.9282310009002686,3.2436816692352295,1.8467557430267334,1.194320797920227,1.4080857038497925,2.0988821983337402
1eed,45,10.35906982421875,10.807721138000488,2.230156898498535,1.230630874633789,1.4581587314605713,1.546747088432312
1eef,32,2.3834738731384277,4.012645244598389,1.1016281843185425,1.214558482170105,1.4166051149368286,1.5247281789779663
1eei,21,5.918466091156006,5.870830535888672,1.8055074214935303,1.2496870756149292,1.4207284450531006,1.554779052734375
1efi,19,4.768542766571045,4.5520853996276855,0.8373340964317322,1.3789273500442505,1.4407066106796265,1.559328317642212
1efy,20,2.6172924041748047,3.2546181678771973,1.4142932891845703,1.2261831760406494,1.3959258794784546,1.5140753984451294
1egh,9,2.432701587677002,1.976881742477417,1.912885069847107,1.2505743503570557,1.434451699256897,1.6027387380599976
1eix,22,2.6174557209014893,3.7778263092041016,1.0599415302276611,1.233521580696106,1.4416570663452148,1.583092212677002
1ej4,125,7.31708288192749,12.462737083435059,0.9853602051734924,1.2209316492080688,1.42668616771698,1.8163251876831055
1ejn,25,9.224642753601074,9.035261154174805,1.4628736972808838,1.2343261241912842,1.4618029594421387,1.567601203918457
1ek1,17,4.391019821166992,4.068536281585693,1.527387261390686,1.216508150100708,1.5103446245193481,2.2650599479675293
1ek2,20,9.894156455993652,10.120293617248535,0.8514291644096375,1.2492456436157227,1.5323344469070435,1.5971266031265259
1ekb,34,7.149979114532471,7.5412917137146,1.3669726848602295,1.224426507949829,1.4136886596679688,1.546570062637329
1ela,32,6.340392589569092,6.396244525909424,1.4821040630340576,1.2215027809143066,1.433967113494873,1.5796072483062744
1elb,33,5.741683483123779,4.060534954071045,0.6499170660972595,1.2283519506454468,1.4264063835144043,1.5825505256652832
1elc,36,8.75145435333252,8.469876289367676,2.121992826461792,1.2226170301437378,1.4242042303085327,1.6283869743347168
1eld,33,7.832195281982422,7.590290069580078,0.9048624038696289,1.0232738256454468,1.3922805786132812,1.583802580833435
1ele,29,8.100956916809082,8.236577987670898,0.5981417894363403,1.2334012985229492,1.4055830240249634,1.586375117301941
1elr,45,10.257862091064453,10.187646865844727,2.0671331882476807,1.2237991094589233,1.4247928857803345,1.8083430528640747
1els,9,3.0137009620666504,2.9724912643432617,0.9710953235626221,1.2753745317459106,1.5023142099380493,1.8584808111190796
1em6,34,13.254380226135254,13.303385734558105,0.3246966004371643,1.2284414768218994,1.4373064041137695,1.7413005828857422
1ent,46,5.711161136627197,5.7809672355651855,1.5957071781158447,1.2195091247558594,1.4551326036453247,1.811354398727417
